transaction_id,card_id,timestamp,amount,merchant_category,country,card_present,is_fraud
txn_0000000,card_00615,2026-03-01T18:02:25Z,38.64,electronics,SG,True,False
txn_0000001,card_00628,2026-02-03T00:19:31Z,49.05,pharmacy,AE,True,False
txn_0000002,card_00128,2026-02-16T05:41:35Z,420.88,grocery,GB,False,False
txn_0000003,card_00557,2026-02-15T09:42:20Z,391.83,atm_withdrawal,AE,True,False
txn_0000004,card_00313,2026-02-04T16:11:33Z,239.33,utilities,SG,True,False
txn_0000005,card_00747,2026-02-26T13:29:06Z,414.17,online_retail,DE,True,False
txn_0000006,card_00894,2026-02-12T10:57:57Z,170.14,pharmacy,US,True,False
txn_0000007,card_00549,2026-03-01T04:21:40Z,63.32,fuel,GB,True,False
txn_0000008,card_00220,2026-03-01T06:17:41Z,54.07,atm_withdrawal,SG,True,False
txn_0000009,card_00798,2026-02-04T07:24:47Z,1158.86,pharmacy,US,False,True
txn_0000010,card_00709,2026-02-02T19:27:17Z,29.81,atm_withdrawal,IN,False,False
txn_0000011,card_00736,2026-02-17T22:47:22Z,124.59,entertainment,US,True,False
txn_0000012,card_00707,2026-02-18T13:39:29Z,50.86,fuel,SG,False,False
txn_0000013,card_00370,2026-02-18T10:08:00Z,100.27,utilities,AE,True,False
txn_0000014,card_00765,2026-02-17T13:54:28Z,40.19,restaurant,US,True,False
txn_0000015,card_00207,2026-02-23T13:17:49Z,281.02,pharmacy,DE,True,False
txn_0000016,card_00344,2026-02-26T09:24:37Z,23.69,online_retail,SG,False,False
txn_0000017,card_00893,2026-02-12T11:05:45Z,145.4,pharmacy,AE,True,False
txn_0000018,card_00411,2026-02-07T18:21:33Z,81.4,restaurant,AE,False,False
txn_0000019,card_00246,2026-02-05T22:12:04Z,56.11,online_retail,US,False,False
txn_0000020,card_00621,2026-02-13T18:56:03Z,110.62,travel,DE,False,False
txn_0000021,card_00357,2026-02-21T11:41:56Z,35.08,online_retail,SG,False,False
txn_0000022,card_00309,2026-02-01T10:07:01Z,120.23,atm_withdrawal,SG,False,False
txn_0000023,card_00577,2026-02-26T08:43:18Z,9.28,grocery,IN,True,False
txn_0000024,card_00414,2026-02-13T18:42:36Z,442.56,atm_withdrawal,IN,True,False
